gj04	1		Our friends won't buy this analysis, let alone the next one we propose.
gj04	1		One more pseudo generalization and I'm giving up.
gj04	1		One more pseudo generalization or I'm giving up.
gj04	1		The more we study verbs, the crazier they get.
gj04	1		Day by day the facts are getting murkier.
gj04	1		I'll fix you a drink.
gj04	1		Fred watered the plants flat.
gj04	1		Bill coughed his way out of the restaurant.
gj04	1		We're dancing the night away.
gj04	1		Herman hammered the metal flat.
gj04	1		The critics laughed the play off the stage.
gj04	1		The pond froze solid.
gj04	1		Bill rolled out of the room.
gj04	1		The gardener watered the flowers flat.
gj04	1		The gardener watered the flowers.
